"المحافظة","Governorate","المنطقة","City","اسم المركز","Provider Name","العنوان","Address","الهاتف 1","الهاتف 2","الشبكة المسجلة للمقدم","Latitude","Longitude","Google Maps"
"الاسكندرية","Alexandria","الاسكندرية","Alexandria","الفا كير للعلاج الطبيعى","Alfa Care","127 طريق الحرية - ميدان الشلالات - ناصية شارع فؤاد أمام ساعة الزهور - الدور الخامس","127 Al-Horreya Road – Shallalat Square – Corner of Fouad Street, in front of the Flower Clock – 5th Floor","15662","","Orange","31.202822","29.923346","https://www.google.com/maps?q=31.202822,29.923346"
"الاسكندرية","Alexandria","العجمى","Agamy","مركز سبورتنج للعلاج الطبيعى","Sporting Physiotherapy Center","ميدان الكيلو 21 طريق اسكندريه مطروح","Kilo Square 21 Alex Matrouh Road","03 4117036","","Orange","29.944683","31.22266","https://www.google.com/maps?q=29.944683,31.22266"
"الاسكندرية","Alexandria","سبورتنج","Sporting","مركز سبورتنج للعلاج الطبيعى","Sporting Physiotherapy Center","175 ش بورسعيد - سبورتنج الصغرى","175 Port Said St. - Sporting Al Soghra","03 5919323","","Orange","29.775986","31.10094","https://www.google.com/maps?q=29.775986,31.10094"
"الاسكندرية","Alexandria","سموحة","Semouha","مركز الاسكندرية للطب الطبيعى و التاهيل - حياة كير سنتر","Alexandria Physical Medicine&amp;Rehabilitation Center - Hayat","طريق 14 مايو - مجمع الوطنية الطبى - سموحه","14th of May Road - National Medical Complex - Smouha","01098880229","03 3856777","Orange","29.960533","31.209425","https://www.google.com/maps?q=29.960533,31.209425"
"الاسماعيلية","Ismailia","الاسماعيلية","Ismailia","مركز الهدى للعلاج الطبيعى","Al Hoda Physiotherapy Center","شارع النخيل اعلى شركة ارامكس للشحن وصيدلية د.احمد عاطف وهبه بجوار مدرسةالطائف","El Nakhil Street, above Aramex Shipping Company and Dr. Ahmed Atef Wahba Pharmacy, next to El Taif School","01065591010","0643222520","Orange","30.459904","30.668653","https://www.google.com/maps?q=30.459904,30.668653"
"الاسماعيلية","Ismailia","الاسماعيلية","Ismailia","مركز الهدى للعلاج الطبيعى","Al Hoda Physiotherapy Center","شارع النخيل – اعلى شركة ارامكس للشحن وصيدلية د.احمد عاطف وهبه بجوار مدرسة الطائف - الاسماعيلية","Palm Street – Above Aramex Shipping Company and Dr. Ahmed Atef Wahba Pharmacy, next to Al-Taif School – Ismailia","01060055753","","Orange","32.28144","30.600513","https://www.google.com/maps?q=32.28144,30.600513"
"البحيرة","Beheira","ابو المطامير","Abo Al Matameer","المركز التخصصى للعلاج الطبيعى د/ احمد مسعود عبد اللة","Dr Ahmed Masoud Abd Allah","بجوار مجمع المحاكم الجديد","The new court complex","01001283270","","Orange","30.0752","30.667747","https://www.google.com/maps?q=30.0752,30.667747"
"الجيزة","Giza","الجيزة","Giza","الفا كير للعلاج الطبيعى","Alfa Care","7 ب ش السد العالى - متفرع من شارع التحرير - اعلى تكا - الدور الرابع","7B El Sadd El Aali Street - off Tahrir Street - above Teka - 4th Floor","15662","","Orange","30.040861","31.218222","https://www.google.com/maps?q=30.040861,31.218222"
"الجيزة","Giza","الجيزة","Giza","الفا كير للعلاج الطبيعى","Alfa Care","البوابة الرابعة - ش الخزان - ٢٤٣ ن - أعلى يورو مارشيه - الدور الأول - شقة ٣","Hadayek Al Ahram – Gate 4 – Al Khazan Street – Building 243 N – Above Euro Market – First Floor – Apartment 3","15662","","Orange","29.954742","31.092148","https://www.google.com/maps?q=29.954742,31.092148"
"الجيزة","Giza","الجيزة","Giza","مركز النيل التخصصى د/ صلاح عبد المنعم صوان","Al Nile Specialized Center For Physical Treatment (Dr. Salah","عمارة النصر - ميدان الجيزة","Al-Nasr Building - Giza Square","02 35728777 - 02 357","01111120054","Orange","31.21275","30.061237","https://www.google.com/maps?q=31.21275,30.061237"
